tenure,monthly_charges,total_charges,contract_type,payment_method,internet_service,online_security,tech_support,streaming_tv,streaming_movies,paperless_billing,senior_citizen,partner,dependents,multiple_lines,tenure_group,charge_ratio,service_usage_score
-0.6497894046251069,-0.40006480760002283,-0.4826990329842136,1,0,1,1.158915641830422,-0.734278014604784,2.3570188557807903,-0.04050100199163707,0.23487009080068688,-1.1469041679439116,0.9090259468088266,-0.22416437382626622,0.644342557450435,1,-0.02095513130734741,1.2849864031285154
0.05122405493808173,0.11095337817052607,-0.017485051636103546,0,1,0,-0.7447321085264922,-0.616097033195643,-0.06986187910460913,0.41100472208735517,0.10438261398178061,-1.8476270690779126,1.9752388473176679,-0.6096466047755664,-0.09558853164908594,2,-0.0324609221216263,-0.5901118815794496
-0.44949984474991017,-0.6287131622719254,-0.6407401561319119,1,3,1,1.820756457400424,1.598705436888766,-1.376503249091531,0.13483255367650457,1.460973542382729,-1.020589465949015,2.2974741741560663,-0.9566772521400569,-1.320443380592563,2,-0.02093071932614114,1.5069215638122655
-0.2492102848747134,0.056531972393072394,0.036981728876094445,2,0,1,-0.6950609995796571,0.6560967275981938,0.6891463587599843,-0.30600975196439323,0.42169140778855874,-0.4253902149791911,-0.9417208151900782,0.05695731818591752,-0.5627375406856384,2,-0.0412179896757525,0.09700195315910957
0.2515136148132785,-1.2280842200746616,-0.7670120416932276,1,3,2,0.8689941642898571,-1.0653056766701934,0.6735062583996788,0.16420406285235284,-1.4455203875974516,0.7275345252343012,-0.56185932659318,0.7847294940959664,0.98125618016423,2,-0.07506562310649456,0.2859616822176476
-0.2492102848747134,-1.1231038142860668,-1.061064811422497,1,0,1,0.8141847099177997,0.5481545318373023,0.24221427792342037,-0.33178254132426915,-0.4970572970506345,0.52617485939926,-1.4419863241177115,0.24514231704428727,0.9686132236702989,2,0.0012131035900595874,0.7171080697283007
2.7551331132532377,-0.6195646715339617,0.6320682321653656,1,0,1,-0.7222164475463317,-0.42379857478053584,-0.03443312319755219,-0.26418036598288336,-0.7086994087587805,-0.9077699446366215,0.22198129633032465,0.16165682896914807,0.17279086841431127,3,-0.11393491493648558,-0.8622633170198248
1.152816634251664,-0.49001303320415623,0.20453470615822944,1,0,1,1.540780865772004,-0.22871513075414948,0.8684057693096456,0.9528493908701119,0.7059435729571046,-1.0361303651273794,1.488526804277932,-0.8799875731938902,0.8364258532185533,2,-0.08857878217110733,1.7597406987241548
0.7522375145012704,-1.4580010613347296,-1.0595694060526588,0,0,1,0.10466193532247191,1.2015440297621263,0.4681715578197636,-0.6105990607155773,0.5043994932996629,-0.9095217949578617,0.08565334627011827,-0.6192710106078178,-0.8139062041960906,2,-0.06393566762874292,0.6130053203764376
1.2529614141892622,0.6801114715050799,1.5995088043379104,1,0,0,-2.474090381987116,-0.21515639382387133,-1.7551364358659043,1.084801175381544,0.8700836685387228,-0.4061599457693008,0.501933160387712,-2.1611343704673116,2.0592824003274885,2,-0.0899657898244457,-1.7229746858655575
-0.04892072499951664,-1.1446575170674957,-0.7594396190263525,1,0,1,0.15701928822805034,0.6398256559049096,-1.193162639061954,-0.06462903427374748,0.3501678024378999,-0.02161852207273838,1.025684301153216,-0.4651488684025218,-1.2200191589902467,2,-0.06527214047011586,-0.09909666895935183
-2.0518163237514844,-0.8769308122395619,-1.4048473351120292,1,0,1,-0.8479888467989398,-0.2794492128491159,0.762772000064539,0.5586209514618831,-0.48973458984977436,-0.8217969108776506,-0.5358175187618129,0.09838592078475321,0.07025187748496033,0,0.36761461963118713,0.013406780333788424
-0.04892072499951664,-0.3274624121895914,-0.4203087828247341,2,3,1,1.6040715448768175,1.3371202608957278,-0.9723975375907574,0.5843968416541045,1.3646348687343803,0.04546852556151903,0.736383509809327,-0.6867839723120434,-0.6790494832718531,2,-0.022617627025274614,1.6797648920513149
0.8523822944388687,-1.4580010613347296,-1.1117128144171806,1,0,1,1.474420996883668,0.49375038766502105,0.45291555462069544,-0.5257159885924362,-0.5951978137513245,0.24123907098824182,0.11396575651756584,0.6652622071557622,-1.3585920594210361,2,-0.05204493861237285,1.053571924654566
-0.950223744437902,0.1926731666019565,-0.575906474212096,2,3,1,-0.6593643655299268,-0.029820791230321775,-0.9817169066018377,1.020890183495525,1.1225567287053329,0.5558189299251323,0.6758037320715852,-1.4515662584361078,0.459316846984122,1,0.056986637814646426,-0.22201217880923063
-1.450947644125894,-1.2278042345880333,-1.2239986062051753,0,0,1,0.7114897439066541,0.7697048583063788,-0.005469848164123749,-0.24169583618637597,0.14468076943814306,0.5220545711231833,-0.20778541044125118,-0.5396222782350646,0.3259285562869907,1,0.044328796397679185,0.7325570128671193
-0.6497894046251069,0.6827780066901982,-0.044810622725928555,1,0,2,0.9386937211289914,-0.3813461969434866,-0.8044129443440293,-0.8869718928412264,-0.6251241286607337,0.37474742993448046,-0.9433357891046615,2.0456433591789533,-1.0630576299330672,1,0.011320504537170935,-0.574736020815368
1.5533957540020573,1.7408089877774378,3.0449837253595637,1,0,2,0.45261576152267824,-1.416107654497173,-1.4131325654720992,-1.110066813791496,-2.1484662476038663,1.4758697290948175,-1.0880765369544632,2.3781617452916826,0.8864887839622353,2,-0.09428640506742722,-1.8927948095141178
-1.0503685243755003,1.7898536919476968,0.33930839614334746,1,0,1,-2.1486695685296824,-1.3706809599942078,1.6123360647814213,-0.045959340274353125,1.4016425956608427,-0.3856005292482231,0.7854815244905471,-0.44159348314705354,-0.6114856603250882,1,0.03713939445836702,-1.4060382375466796
0.9525270743764671,-0.6109585206660902,0.14557497906423716,2,0,1,0.2002960120388561,0.178743384700474,0.3009839579480535,0.34984543245860183,-0.760966343848703,0.7328628960103981,-0.8188671607827157,0.7073533834296117,-0.6128165756598092,2,-0.09307336411111125,0.576806027892054
0.5519479546260736,-1.2537041305896937,-0.8237376950680388,1,3,2,-0.04863930246677826,-0.4320644151733,-1.2279231418396395,0.553533525215659,-0.692508544589615,2.043866657937681,-0.2621936597227388,0.41214780911852433,-1.0843530640185253,2,-0.07088361716199419,-0.49606193214593425
-0.34935506481231177,1.0119922376267616,0.38565456617905536,1,1,0,-2.245913419925315,-1.4690292060885977,-1.0334951669338006,1.4260962865158504,1.1449759455037427,-1.5334109154802298,1.6596916412259586,-1.3358275946960987,0.31395514899096594,2,-0.012174453349169662,-1.8012586739901724
0.7522375145012704,-0.3495853619912719,-0.08214470198361803,2,3,2,-0.06667805241272189,-1.2218321662973584,-1.1251762379623265,0.19265441638718914,1.0614091399157901,0.438941461729294,-1.0416157253254976,0.07716383608050446,0.4042141282909473,2,-0.05994589180658286,-1.1545971711279122
0.35165839475087685,0.5377480100288041,0.6078395329350123,1,3,1,-0.0331428200681251,-0.2832029908747396,-0.34757069494945586,0.25650601515473104,-2.07096238537834,1.1146772154640847,-0.159511945032935,0.6591177251761579,1.2512961086517815,2,-0.05382407276723347,-0.1864679075349052
-0.5496446246875085,-0.3176260719374551,-0.5507996517295485,0,3,1,1.5802411426179281,1.059614149455247,-1.1963772210997692,0.4533787481603408,1.518037176615947,1.130734035310662,-0.6091556476208818,-0.4741073588623038,-0.20245194383470608,1,-0.002001278688293492,1.3187531092130809
0.45180317468847525,0.5545524232562757,0.495988698030655,1,0,1,-1.3378284782832368,-0.38265466634583734,0.47156418069313527,-0.3151862273769284,0.49643243610870763,-0.9367990287914849,0.6167176355409989,-0.12475770720467597,-1.0701093063585376,2,-0.0458916514574023,-1.009752358326141
-0.6497894046251069,1.1614551004654652,0.28954904048798,1,0,1,-0.719812384188562,0.44108084358855776,1.259873930238528,-0.07942568525538493,1.040492546230132,-0.742595474819853,0.07196783234471658,-0.6423528761734212,-0.09788537955865957,1,0.005461414253735588,0.3494136046432993
-1.1505133043130988,0.04166028495436777,-0.6046774537651484,1,0,1,0.6415833596735189,1.0259593462222603,0.41325236665346676,-1.0506946655936278,-0.7806694043762644,0.5157506476169145,-1.2143584417550313,1.1874466663245284,-0.7554305833943642,1,0.04707731468223757,0.5327320841414236
0.15136883487568012,-1.4580010613347296,-1.0953990111497969,2,3,1,0.22179139019182442,-0.11231746339228678,-1.3931620311590245,0.409058560770336,-0.83176384760592,0.38801607514455194,1.4623086748603624,-0.060601188127982285,-1.2525549061594528,2,-0.056000446635321104,-0.306964280234904
-1.0503685243755003,-1.0881769625941262,-1.0719676931934272,1,0,1,1.2534360640987257,-0.28927696341689674,-0.3830929533028316,-0.5055741293405487,-0.14206063354989018,-0.08226181048144726,0.8159881967944713,1.086091866408043,-2.209558556012546,1,0.01162294308274965,0.0920364654442807
-0.149065504937115,-1.3904088121226847,-0.98054166171847,0,0,1,-0.16571792325486998,0.627293884512169,-0.030218402843658856,0.537945831824578,0.01582390599126888,0.49859400510759033,-0.8697437820127106,-0.44402370500909744,0.06017800625427866,2,-0.06694802546561934,0.5935657827850817
0.5519479546260736,0.04903433955207661,0.47919291880636994,0,0,1,0.8707401954331009,0.7461505285782006,0.19932266123917303,-0.5649039674413444,-0.5500058743994071,1.0808076193884917,-0.7487301194779288,0.22107299132887137,0.7010462431750671,2,-0.07222736682252343,0.7060893698036484
0.652092734563672,-0.5989409714749164,-0.3691350190058635,2,3,1,0.2011746902894555,0.0892769324788008,0.9698186417586121,-0.04268035357624652,0.05104851088272655,-0.8327109494030428,0.8656214799037388,-0.585839042041323,0.32589326874398367,2,-0.05364507318386955,0.5817522009110804
-1.3508028641882954,-1.267926214310415,-1.3356351435548985,1,3,2,-0.8325325632111706,-0.9103205978249367,-0.7572175276679325,1.0631057473401877,-0.5371453321977967,1.6084601158714054,-0.8696721143670522,0.650082696725981,-1.4326134603838219,1,0.11001006944758586,-0.7242084362082833
0.45180317468847525,1.7898536919476968,2.077122671707364,1,3,2,0.42824552546074646,-2.3323439240623323,-0.4485578392422434,0.9583335085555078,-1.2403662044716866,1.8801886972221689,-0.5443947595388259,3.104551692963741,-2.181580359923939,2,-0.06814459075309108,-0.7466770024477843
-0.8500789645003036,0.011912136808218413,-0.3979248321172086,1,0,1,0.7246828534364069,0.2844950160550517,0.9697164725059808,1.0499664067994319,-1.5276718571543582,0.0518034295161584,1.8217585288682088,-0.3542615135705349,0.6269208746548838,1,0.005659019381109551,1.684252660726218
0.652092734563672,-0.7525504420438841,-0.4507806751622777,1,1,1,0.2641938849423365,-1.0290544749206647,0.29563267955939926,0.6475225889931024,0.20092442917700767,-1.7326692509697892,1.4640674538489702,-0.31328241357724673,0.14895302910083025,2,-0.05924649526848712,0.07521517361074871
0.8523822944388687,-0.2835721271636122,0.20705235973623778,0,0,1,1.1901903493396984,1.6736466708652313,-0.5474757470944245,0.7893003050128906,2.35061829739833,-0.20763814605987177,-0.35075462466156165,-0.9398293505460565,-0.7889850889380107,2,-0.07586701393933196,1.9503852098369454
0.2515136148132785,-1.4580010613347296,-1.2580165687919365,2,1,1,2.6453032697531214,1.0507383063572324,0.00826671549498614,-2.3231836140211324,-0.776853265365507,-0.5514450293483112,-0.03898975715141312,1.868640889480374,-2.3681379277075583,2,-0.0022858498930012675,0.7773893699116742
-0.04892072499951664,-1.0059048087904898,-0.9544115184561711,1,3,1,0.031120583006081875,0.6692031551504519,-0.6607771146537679,1.350457538335943,0.01019067850283891,2.204763687411607,-0.9691982024739807,-0.7422597336224873,0.3201182358788673,2,-0.008253145192839002,0.9543082735394762
1.6535405339396558,0.6957076506630754,1.6958796727644374,0,0,0,-2.064384106474465,-0.33384584599670514,-1.6855035289663551,1.0503621067068574,-0.002758421396665646,0.01019130318485095,0.5348791008719169,-1.2455710140914509,1.2706343592042777,2,-0.09227892351979558,-1.5393076670014094
0.15136883487568012,-1.1642743372543678,-0.7250971988458615,1,0,0,-1.0085475116620362,0.7439172531047672,0.10062209512035238,0.42208384559337014,0.20501370813263842,-0.684857157497971,0.3430507884254555,-1.2203428469873598,0.1938805294847427,2,-0.07225796467501217,0.14737155229334842
-0.2492102848747134,-1.1928882973551627,-1.0337502252367607,0,0,1,0.29107500470625314,-0.49414646019460046,0.23751771170780303,0.14680790546359163,0.44935182313222843,-0.33556424847293953,-0.7054107917584537,-0.15014288368280065,0.5967588579533992,2,-0.019998608792012935,0.07577290710024934
-0.8500789645003036,-1.4580010613347296,-1.193692652535454,0,0,1,0.431194285355667,2.228072985007866,0.40607568016978846,-1.1526611930494062,0.33261602401378515,-0.05229861943935268,-1.242732670858046,-0.20686358254297274,-0.8687884335860462,1,-0.027994127631514088,1.05853728597684
0.652092734563672,-1.4580010613347296,-0.9891602671191131,1,0,1,0.01921433804943874,-0.3350505515604604,0.698875167494024,0.8318597650748532,0.15273419529360113,0.010760675181701531,0.3884880944150392,-1.3573446040180872,1.4382359395344668,2,-0.07706642339621765,0.6375937226431906
1.7536853138772541,1.5030380602656153,2.8149700118270817,0,3,1,0.4295105873343776,0.2725813796598339,2.039691162451601,0.24057661569920635,-0.07411871395769161,1.1208970506068527,-0.8149270806882284,0.42751300285880445,-0.03531892994603991,2,-0.09557778450449211,1.481614796218659
0.15136883487568012,1.1323961054039609,1.0347152321698083,1,3,1,-1.5146529229464194,0.5211906570682159,-0.7230256232250954,0.7294041190615603,-2.9163827312158057,2.1054991991756933,-1.0993527674496881,0.8168122018237078,0.851579943021747,2,-0.049635186784172614,-0.4673503113921158
0.05122405493808173,0.4434357857064428,0.32465214785370095,2,0,1,-0.24543598224338997,-0.7166808680974972,-0.39328410170128597,0.003249798123095168,-2.321285180227393,0.38652760683666293,0.30254440509760233,1.1003297415989568,0.6111985321007039,2,-0.040021241063324144,-0.7484962362785189
0.652092734563672,-0.21504728230989884,0.20269537002253518,2,0,1,-0.17340528148532344,-0.07325188935499348,-0.7954721540612716,0.7182622181852386,0.08911628583132072,1.0663608820942696,-1.5037952552392764,0.3590704921698041,-0.02123826403841747,2,-0.07132724014014093,-0.06098236665852937
-1.3508028641882954,-1.4580010613347296,-1.2240414690851014,1,0,1,1.4600166441419875,1.2424074863350272,1.4370943720895428,-2.4001326747797664,0.36836008883200333,-1.7590157991401891,0.5323044033649523,0.5200030924635843,-1.8105836230997139,1,-0.01680599365566197,0.777402651713282
-0.5496446246875085,1.4089202153649412,0.46935677759302924,0,3,1,0.47286699739601135,-0.6429912249172257,0.47730007039521116,0.21019527225328363,-1.8234351524170989,1.299642198404409,0.11892133713594184,1.3590158382699602,0.03227495301990614,1,0.0025276445492910826,0.2419948059861856
-0.04892072499951664,0.33522681148663597,0.19821798164358093,1,1,0,0.015330066369979604,0.0416852597693155,-1.2567498350744968,2.1725804710752556,0.4538269717987243,0.06252957443457112,1.1775913638321218,-1.0362195117427324,0.42140895468101863,2,-0.03663486743529924,0.8100485677218641
0.7522375145012704,-0.8280902354274685,-0.4635573031510148,1,2,1,-0.09094057259279222,1.6064282835643542,1.20800801581853,0.048485783803991434,0.6163685147403887,-0.8783958163170132,1.237669354181361,-2.0107880786548016,0.8225363327973181,2,-0.06519102118689604,1.4758490167892993
-0.6497894046251069,-0.46095931562901465,-0.6761935606571959,1,0,1,0.041764723326629054,-0.17129789736475873,-1.6873645957674415,1.3836353329236377,-1.5381847211289765,0.668403273497711,-0.1470282185741873,0.4641780458268168,0.6783814802552408,1,0.004923967368962142,0.019323101266220933
0.652092734563672,-0.1814257365247906,0.24681340806062946,1,0,1,1.0524774714123277,0.2359624743392678,0.27097571590885816,-1.3410007172373717,-0.14895399770174025,-0.4763082272628118,0.009212854356886974,0.5526423217366322,0.06584084281174891,2,-0.07200725560716392,0.0637332262649852
0.35165839475087685,1.369234023898913,1.4653919104364088,1,0,1,-1.4125122973601696,-1.1853160483844627,1.020936866951292,-1.3221942736152115,0.033990242667244375,-0.31493704431728486,-0.8070158996783443,0.4618041639399653,0.5981105141541272,2,-0.060072448377363225,-1.907917671164671
-2.1519611036890827,1.7898536919476968,-0.720900561687915,0,0,1,-2.193537697415325,-1.1216214049242652,0.5018477023696559,0.0803186532708487,0.45699403594556354,0.22155707137969827,0.16775880302361984,-0.19235054375676217,-0.034843254724635696,0,0.29237862242262463,-1.7040948629294832
0.5519479546260736,1.055196295484236,1.2456550231464703,0,1,1,-1.842552243687417,-1.3764751340490797,-0.338120863070776,0.614750937939021,0.7542178969810908,-0.9016071593257553,-0.013578976607438556,-0.7770416727668645,1.3659699957489586,2,-0.06286207549044721,-1.6937656964268166
-1.8515267638762873,0.423814485380388,-1.1497542280835855,1,3,1,0.5632796055960781,0.7686999456680725,-1.4601014694882688,0.9234856605286721,2.021231875932306,0.8026658237508082,0.1170729447534553,-0.889125283328811,-0.7399142530175312,0,0.38558005845702836,0.7097823039176183
0.652092734563672,-1.4580010613347296,-0.945134479632709,1,0,1,0.8631622366043045,-0.4148283842768654,0.6259224981954056,-1.0734958761536486,-0.39344587169274897,-1.775587716331505,0.4826088127881317,1.7243974417289438,-2.69180800565561,2,-0.08396590115829317,-0.1136461100715735
